data/val/session_1/sub_11/thermal/15_1_0,14
data/val/session_1/sub_14/thermal/11_2_0,10
data/val/session_2/exp_16/thermal/9,23
data/val/session_1/sub_14/thermal/14_1_0,13
data/val/session_2/exp_17/thermal/10,24
data/val/session_1/sub_11/thermal/7_1_0,6
data/val/session_2/exp_15/thermal/14,27
data/val/session_1/sub_10/thermal/8_1_0,7
data/val/session_1/sub_48/thermal/15_1_0,14
data/val/session_1/sub_48/thermal/5_2_0,4
data/val/session_1/sub_52/thermal/6_2_0,5
data/val/session_1/sub_14/thermal/5_1_0,4
data/val/session_2/exp_16/thermal/11,25
data/val/session_1/sub_12/thermal/12_2_0,11
data/val/session_1/sub_13/thermal/11_1_0,10
data/val/session_1/sub_13/thermal/6_1_0,5
data/val/session_1/sub_2/thermal/11_2_0,10
data/val/session_1/sub_2/thermal/2_2_0,1
data/val/session_1/sub_10/thermal/14_1_0,13
data/val/session_1/sub_2/thermal/15_1_0,14
data/val/session_1/sub_2/thermal/6_2_0,5
data/val/session_1/sub_10/thermal/1_1_0,0
data/val/session_1/sub_14/thermal/7_1_0,6
data/val/session_1/sub_11/thermal/10_1_0,9
data/val/session_1/sub_14/thermal/2_1_0,1
data/val/session_2/exp_16/thermal/12,26
data/val/session_2/exp_15/thermal/15,27
data/val/session_1/sub_13/thermal/15_2_0,14
data/val/session_1/sub_52/thermal/11_2_0,10
data/val/session_1/sub_12/thermal/11_2_0,10
data/val/session_2/exp_17/thermal/15,27
data/val/session_1/sub_52/thermal/10_1_0,9
data/val/session_1/sub_48/thermal/6_1_0,5
data/val/session_1/sub_10/thermal/4_1_0,3
data/val/session_1/sub_52/thermal/1_2_0,0
data/val/session_1/sub_48/thermal/7_1_0,6
data/val/session_1/sub_2/thermal/4_1_0,3
data/val/session_1/sub_2/thermal/11_1_0,10
data/val/session_1/sub_11/thermal/12_2_0,11
data/val/session_1/sub_12/thermal/8_1_0,7
data/val/session_1/sub_2/thermal/10_2_0,9
data/val/session_1/sub_52/thermal/11_1_0,10
data/val/session_1/sub_48/thermal/1_1_0,0
data/val/session_1/sub_48/thermal/13_2_0,12
data/val/session_1/sub_11/thermal/3_2_0,2
data/val/session_1/sub_10/thermal/12_1_0,11
data/val/session_2/exp_15/thermal/5,19
data/val/session_1/sub_13/thermal/14_1_0,13
data/val/session_1/sub_2/thermal/2_1_0,1
data/val/session_2/exp_14/thermal/12,26
data/val/session_1/sub_14/thermal/3_2_0,2
data/val/session_2/exp_16/thermal/15,27
data/val/session_1/sub_48/thermal/7_2_0,6
data/val/session_1/sub_12/thermal/14_1_0,13
data/val/session_2/exp_15/thermal/9,23
data/val/session_1/sub_13/thermal/4_1_0,3
data/val/session_2/exp_14/thermal/5,19
data/val/session_1/sub_48/thermal/14_2_0,13
data/val/session_1/sub_52/thermal/3_2_0,2
data/val/session_1/sub_14/thermal/15_2_0,14
data/val/session_1/sub_13/thermal/13_2_0,12
data/val/session_1/sub_13/thermal/14_2_0,13
data/val/session_1/sub_10/thermal/13_1_0,12
data/val/session_1/sub_10/thermal/3_2_0,2
data/val/session_1/sub_10/thermal/8_2_0,7
data/val/session_1/sub_2/thermal/7_2_0,6
data/val/session_1/sub_14/thermal/4_2_0,3
data/val/session_2/exp_17/thermal/9,23
data/val/session_1/sub_11/thermal/10_2_0,9
data/val/session_1/sub_52/thermal/2_1_0,1
data/val/session_1/sub_48/thermal/3_1_0,2
data/val/session_2/exp_14/thermal/1,15
data/val/session_1/sub_12/thermal/10_2_0,9
data/val/session_1/sub_13/thermal/9_2_0,8
data/val/session_1/sub_10/thermal/11_1_0,10
data/val/session_1/sub_13/thermal/6_2_0,5
data/val/session_1/sub_11/thermal/9_2_0,8
data/val/session_1/sub_52/thermal/6_1_0,5
data/val/session_1/sub_11/thermal/14_1_0,13
data/val/session_1/sub_2/thermal/5_2_0,4
data/val/session_2/exp_16/thermal/4,18
data/val/session_1/sub_48/thermal/11_1_0,10
data/val/session_1/sub_13/thermal/2_1_0,1
data/val/session_1/sub_2/thermal/13_1_0,12
data/val/session_1/sub_48/thermal/6_2_0,5
data/val/session_1/sub_52/thermal/8_1_0,7
data/val/session_1/sub_13/thermal/2_2_0,1
data/val/session_1/sub_12/thermal/6_2_0,5
data/val/session_2/exp_14/thermal/3,17
data/val/session_1/sub_10/thermal/15_1_0,14
data/val/session_1/sub_13/thermal/7_2_0,6
data/val/session_1/sub_13/thermal/11_2_0,10
data/val/session_1/sub_2/thermal/3_1_0,2
data/val/session_2/exp_17/thermal/7,21
data/val/session_1/sub_2/thermal/6_1_0,5
data/val/session_1/sub_13/thermal/8_2_0,7
data/val/session_1/sub_11/thermal/8_1_0,7
data/val/session_1/sub_11/thermal/8_2_0,7
data/val/session_1/sub_10/thermal/6_1_0,5
data/val/session_2/exp_17/thermal/3,17
data/val/session_1/sub_2/thermal/8_1_0,7
data/val/session_1/sub_52/thermal/13_1_0,12
data/val/session_1/sub_48/thermal/1_2_0,0
data/val/session_1/sub_14/thermal/14_2_0,13
data/val/session_1/sub_12/thermal/8_2_0,7
data/val/session_1/sub_14/thermal/1_2_0,0
data/val/session_2/exp_14/thermal/4,18
data/val/session_2/exp_15/thermal/8,22
data/val/session_1/sub_52/thermal/1_1_0,0
data/val/session_2/exp_14/thermal/11,25
data/val/session_2/exp_17/thermal/4,18
data/val/session_1/sub_11/thermal/11_2_0,10
data/val/session_1/sub_48/thermal/9_2_0,8
data/val/session_1/sub_11/thermal/6_1_0,5
data/val/session_1/sub_11/thermal/2_1_0,1
data/val/session_2/exp_14/thermal/10,24
data/val/session_1/sub_13/thermal/1_2_0,0
data/val/session_1/sub_14/thermal/8_2_0,7
data/val/session_1/sub_12/thermal/1_2_0,0
data/val/session_1/sub_14/thermal/9_2_0,8
data/val/session_1/sub_52/thermal/9_1_0,8
data/val/session_1/sub_11/thermal/15_2_0,14
data/val/session_1/sub_14/thermal/5_2_0,4
data/val/session_1/sub_13/thermal/5_2_0,4
data/val/session_2/exp_14/thermal/7,21
data/val/session_1/sub_2/thermal/9_1_0,8
data/val/session_1/sub_13/thermal/12_1_0,11
data/val/session_1/sub_10/thermal/1_2_0,0
data/val/session_1/sub_10/thermal/7_2_0,6
data/val/session_2/exp_14/thermal/6,20
data/val/session_1/sub_2/thermal/12_2_0,11
data/val/session_2/exp_15/thermal/4,18
data/val/session_1/sub_13/thermal/4_2_0,3
data/val/session_2/exp_15/thermal/3,17
data/val/session_2/exp_15/thermal/10,24
data/val/session_1/sub_2/thermal/7_1_0,6
data/val/session_1/sub_14/thermal/8_1_0,7
data/val/session_1/sub_13/thermal/10_1_0,9
data/val/session_1/sub_14/thermal/15_1_0,14
data/val/session_1/sub_13/thermal/15_1_0,14
data/val/session_1/sub_48/thermal/12_2_0,11
data/val/session_1/sub_10/thermal/9_1_0,8
data/val/session_1/sub_14/thermal/1_1_0,0
data/val/session_2/exp_16/thermal/13,27
data/val/session_1/sub_12/thermal/9_2_0,8
data/val/session_1/sub_48/thermal/13_1_0,12
data/val/session_1/sub_11/thermal/3_1_0,2
data/val/session_1/sub_10/thermal/9_2_0,8
data/val/session_1/sub_48/thermal/5_1_0,4
data/val/session_1/sub_11/thermal/13_2_0,12
data/val/session_2/exp_15/thermal/2,16
data/val/session_1/sub_10/thermal/2_2_0,1
data/val/session_1/sub_10/thermal/5_1_0,4
data/val/session_1/sub_12/thermal/9_1_0,8
data/val/session_1/sub_12/thermal/3_1_0,2
data/val/session_2/exp_14/thermal/2,16
data/val/session_1/sub_10/thermal/13_2_0,12
data/val/session_1/sub_52/thermal/14_2_0,13
data/val/session_1/sub_48/thermal/8_1_0,7
data/val/session_1/sub_48/thermal/3_2_0,2
data/val/session_1/sub_13/thermal/9_1_0,8
data/val/session_1/sub_10/thermal/15_2_0,14
data/val/session_1/sub_14/thermal/13_1_0,12
data/val/session_1/sub_12/thermal/5_2_0,4
data/val/session_1/sub_11/thermal/6_2_0,5
data/val/session_1/sub_52/thermal/13_2_0,12
data/val/session_2/exp_17/thermal/2,16
data/val/session_1/sub_12/thermal/13_2_0,12
data/val/session_1/sub_52/thermal/4_1_0,3
data/val/session_1/sub_52/thermal/5_1_0,4
data/val/session_1/sub_10/thermal/14_2_0,13
data/val/session_2/exp_15/thermal/6,20
data/val/session_1/sub_48/thermal/11_2_0,10
data/val/session_1/sub_2/thermal/14_1_0,13
data/val/session_2/exp_15/thermal/1,15
data/val/session_1/sub_10/thermal/4_2_0,3
data/val/session_1/sub_48/thermal/4_1_0,3
data/val/session_1/sub_14/thermal/6_1_0,5
data/val/session_1/sub_2/thermal/1_2_0,0
data/val/session_2/exp_16/thermal/8,22
data/val/session_1/sub_2/thermal/10_1_0,9
data/val/session_1/sub_10/thermal/10_2_0,9
data/val/session_1/sub_12/thermal/15_2_0,14
data/val/session_1/sub_13/thermal/8_1_0,7
data/val/session_1/sub_14/thermal/9_1_0,8
data/val/session_1/sub_10/thermal/11_2_0,10
data/val/session_2/exp_16/thermal/6,20
data/val/session_1/sub_13/thermal/13_1_0,12
data/val/session_1/sub_14/thermal/10_2_0,9
data/val/session_1/sub_48/thermal/10_2_0,9
data/val/session_2/exp_15/thermal/7,21
data/val/session_1/sub_12/thermal/4_2_0,3
data/val/session_1/sub_52/thermal/2_2_0,1
data/val/session_2/exp_15/thermal/13,27
data/val/session_1/sub_2/thermal/12_1_0,11
data/val/session_1/sub_12/thermal/6_1_0,5
data/val/session_1/sub_11/thermal/1_1_0,0
data/val/session_1/sub_52/thermal/12_1_0,11
data/val/session_1/sub_48/thermal/14_1_0,13
data/val/session_1/sub_12/thermal/2_2_0,1
data/val/session_1/sub_48/thermal/9_1_0,8
data/val/session_1/sub_10/thermal/6_2_0,5
data/val/session_1/sub_52/thermal/7_2_0,6
data/val/session_2/exp_17/thermal/14,27
data/val/session_1/sub_12/thermal/11_1_0,10
data/val/session_1/sub_10/thermal/12_2_0,11
data/val/session_1/sub_14/thermal/12_1_0,11
data/val/session_2/exp_17/thermal/6,20
data/val/session_1/sub_2/thermal/14_2_0,13
data/val/session_1/sub_13/thermal/3_2_0,2
data/val/session_1/sub_48/thermal/4_2_0,3
data/val/session_1/sub_14/thermal/13_2_0,12
data/val/session_1/sub_11/thermal/12_1_0,11
data/val/session_2/exp_17/thermal/12,26
data/val/session_1/sub_52/thermal/7_1_0,6
data/val/session_1/sub_14/thermal/10_1_0,9
data/val/session_1/sub_12/thermal/4_1_0,3
data/val/session_2/exp_14/thermal/13,27
data/val/session_1/sub_14/thermal/2_2_0,1
data/val/session_1/sub_13/thermal/1_1_0,0
data/val/session_1/sub_11/thermal/7_2_0,6
data/val/session_2/exp_16/thermal/10,24
data/val/session_1/sub_10/thermal/10_1_0,9
data/val/session_1/sub_12/thermal/15_1_0,14
data/val/session_1/sub_13/thermal/12_2_0,11
data/val/session_2/exp_16/thermal/5,19
data/val/session_1/sub_12/thermal/7_1_0,6
data/val/session_1/sub_10/thermal/5_2_0,4
data/val/session_1/sub_52/thermal/8_2_0,7
data/val/session_1/sub_12/thermal/13_1_0,12
data/val/session_1/sub_48/thermal/2_1_0,1
